Id,SalePrice
2734,139957.6063958071
2735,129240.44113153774
2736,140486.42638936028
2737,127474.69906121795
2738,132771.84820854836
2739,164642.09694060954
2740,132269.74563509147
2741,143535.21802755204
2742,153688.46384052208
2743,148416.70308377195
2744,151943.40368561939
2745,140202.8110591914
2746,146058.03339729685
2747,146813.7101514409
2748,112747.51990313362
2749,135099.08084390796
2750,120916.01407162516
2751,157600.19813562385
2752,207831.20064529695
2753,164918.41829409217
2754,234182.0090182267
2755,129929.77455085861
2756,105614.66399911037
2757,73820.20396939029
2758,100522.76281986215
2759,140512.50906706695
2760,122524.48658987734
2761,144711.82923956815
2762,141799.70010411565
2763,181301.85914010054
2764,140937.45086137953
2765,265019.7091253167
2766,147380.26179554712
2767,84850.36730121488
2768,135837.1136421586
2769,126280.64529231934
2770,152983.46999380607
2771,124299.27557552434
2772,119042.43057665363
2773,158559.56071993982
2774,124956.8975506038
2775,111563.04451529474
2776,134675.0687896809
2777,145799.1635427101
2778,124985.08538414603
2779,122943.13089073348
2780,94880.4701489664
2781,93035.89149006353
2782,90774.12064167856
2783,100197.29473331399
2784,119758.10937495627
2785,128017.51575124414
2786,80254.49327749897
2787,127210.19157545714
2788,65564.19462317065
2789,179690.95809442227
2790,98089.10713794972
2791,117161.50885338323
2792,65636.56366907322
2793,145683.17483073726
2794,77436.47379254735
2795,110991.58368768616
2796,104098.31046099165
2797,181984.24959669798
2798,94940.72435322599
2799,120782.22852250832
2800,63105.90570552481
2801,101261.94213276943
2802,135509.37282727327
2803,169789.06001678758
2804,140177.80769842843
2805,99813.86789361273
2806,89020.97831678303
2807,176862.39803030028
2808,145130.65408602956
2809,137059.1989014952
2810,130120.26909552937
2811,158010.4098713996
2812,156190.29095387048
2813,164790.25714925685
2814,171520.1101174571
2815,119237.9103968575
2816,258883.26627872078
2817,153638.00906762178
2818,129455.9234453012
2819,176845.5944068018
2820,142083.32928642756
2821,107352.87390846088
2822,185045.24728445322
2823,279786.3368771745
2824,166659.51189844654
2825,161425.566330301
2826,121522.59433640834
2827,139329.43695881517
2828,201743.34776906457
2829,174183.29253796366
2830,222041.12502810193
2831,189872.05880874066
2832,232793.69946105802
2833,293101.38107594877
2834,216687.3958435977
2835,221981.1571929048
2836,194934.63691370704
2837,166178.32409794713
2838,151256.67091515844
2839,169437.26273300854
2840,199226.63241249224
2841,211615.7564391119
2842,224108.41239010246
2843,142522.01609581657
2844,148621.85921960734
2845,127075.27389102602
2846,210798.6145125608
2847,199800.31269945923
2848,228069.6297963938
2849,196088.04593344222
2850,300059.74602761044
2851,214084.214934852
2852,223069.1043797479
2853,236579.3405797167
2854,144643.6527097937
2855,198594.01057703132
2856,207859.29690381887
2857,192406.79881179568
2858,202474.45503775252
2859,98664.85614322856
2860,127930.92285481842
2861,119684.67029429448
2862,183474.5512702755
2863,135317.06119886832
2864,207968.68095104594
2865,148023.73728555514
2866,151045.510751964
2867,79852.55983970234
2868,73403.07426506498
2869,91891.57854973649
2870,128273.90269150054
2871,82513.59295626389
2872,49458.76953577571
2873,96232.74741966625
2874,142266.11090483738
2875,104081.09201295263
2876,158606.60981581133
2877,126360.06138409075
2878,184898.72396299578
2879,133353.97867478846
2880,98604.3510287485
2881,168055.44087269364
2882,179971.25272685394
2883,208581.52874637773
2884,200098.63094239222
2885,169668.50833717204
2886,222309.9935960166
2887,94589.54646625381
2888,128683.28412317166
2889,53028.886308328576
2890,77993.61672935257
2891,130345.23733600101
2892,64448.34232411909
2893,92402.61728408196
2894,61536.226613675026
2895,276046.67921952397
2896,271946.20081326587
2897,198826.00095926467
2898,142931.54110418019
2899,212530.7578446155
2900,147898.9223690378
2901,192355.5965655884
2902,168722.89531666544
2903,307407.29581731657
2904,377075.550507555
2905,114329.37091112386
2906,203088.53521423598
2907,121178.55137567357
2908,141730.77861346383
2909,155876.1389428937
2910,86821.28381204304
2911,78649.50537831041
2912,150503.19807195515
2913,92274.04297246522
2914,82246.8965081485
2915,86460.73734783886
2916,86181.40703921899
2917,178327.82883734172
2918,134993.4287223532
2919,225065.62038826098
